"ID","Title","Assigned To","Attachments","Created By","Created On","Estimate","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Test data","Type","Updated By","Updated On","is_converted"
"C122","Валидация поля комментария по формату символов","","","Vadim S","12/29/2025 7:21 AM","","","<p>1. Товар доступен для покупки</p>","High","","Быстрый заказ","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Телефон: %length_phone_number%<br>Комментарий: %comment%</p>","Functional","Vadim S","1/6/2026 9:03 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На появившейся боковой панели нажать на кнопку """"Быстрый заказ""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Отображается popup """"Быстрый заказ""""<br id=""""isPasted""""><br><br></p>","","<p>Отображается popup ""Быстрый заказ""<br id=""isPasted""><br><br></p>","","","<p>На появившейся боковой панели нажать на кнопку ""Быстрый заказ""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Заполнить все обязательные поля  тестовыми данными<br id=""""isPasted""""><br></p>
Expected Result:
<p>В поле """"Телефон""""  и """"Имя"""" отображаются введенные данные<br id=""""isPasted""""><br></p>","","<p>В поле ""Телефон""  и ""Имя"" отображаются введенные данные<br id=""isPasted""><br></p>","","","<p>Заполнить все обязательные поля  тестовыми данными<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Поле комментария заполнить тестовыми данными %comment%<br id=""""isPasted""""><br></p>
Expected Result:
<p>В поле комментария отображаются тестовые данные %comment% из таблицы ниже</p><table style=""""border-collapse: collapse;width:310pt;"""" id=""""isPasted"""" width=""""412"""" cellspacing=""""0"""" cellpadding=""""0"""" border=""""0""""><tbody><tr><td class=""""xl65"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">Тестовое значение</td><td class=""""xl65"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: black black black currentcolor; border-style: solid solid solid none; border-width: 0.5pt 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(221, 235, 247); width: 59.7087%;"""">Ожидаемый результат</td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">Abc123!@ (буквы,цифры и спецсимволы)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">123456#$ (цифры и спецсимволы)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">Abcd1234 (буквы и цифры)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">abc$%^&* (буквы и спецсимволы)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">12345678 (цифры)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">Abcdefgh (буквы)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"""" height=""""63"""">!@#$%^&* (спецсимволы)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"""" height=""""21"""">Пробел</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Поле не меняется</td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 40.2913%;"""" height=""""42"""">'); SELECT * FROM users;</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Поле не меняется</td></tr><tr><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 40.2913%;"""" height=""""42""""><script>alert('xss');</script></td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"""">Поле не меняется</td></tr></tbody></table>","","<p>В поле комментария отображаются тестовые данные %comment% из таблицы ниже</p><table style=""border-collapse: collapse;width:310pt;"" id=""isPasted"" width=""412"" cellspacing=""0"" cellpadding=""0"" border=""0""><tbody><tr><td class=""xl65"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 40.2913%;"" height=""21"">Тестовое значение</td><td class=""xl65"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: black black black currentcolor; border-style: solid solid solid none; border-width: 0.5pt 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(221, 235, 247); width: 59.7087%;"">Ожидаемый результат</td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">Abc123!@ (буквы,цифры и спецсимволы)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">123456#$ (цифры и спецсимволы)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">Abcd1234 (буквы и цифры)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">abc$%^&* (буквы и спецсимволы)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">12345678 (цифры)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">Abcdefgh (буквы)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 47.25pt; width: 40.2913%;"" height=""63"">!@#$%^&* (спецсимволы)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Появляется страница с уведомлением об успешном создании заказа с его номером. </td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 15.75pt; width: 40.2913%;"" height=""21"">Пробел</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Поле не меняется</td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 40.2913%;"" height=""42"">'); SELECT * FROM users;</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Поле не меняется</td></tr><tr><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black; border-style: none solid solid; border-width: medium 0.5pt 0.5pt; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); height: 31.5pt; width: 40.2913%;"" height=""42""><script>alert('xss');</script></td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-color: currentcolor black black currentcolor; border-style: none solid solid none; border-width: medium 0.5pt 0.5pt medium; border-image: none 100% / 1 / 0 stretch; background: rgb(255, 242, 204); width: 59.7087%;"">Поле не меняется</td></tr></tbody></table>","","","<p>Поле комментария заполнить тестовыми данными %comment%<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по кнопке """"Отправить заказ""""</p>
Expected Result:
<p>Появляется страница с уведомлением об успешном создании заказа с его номером</p>","","<p>Появляется страница с уведомлением об успешном создании заказа с его номером</p>","","","<p>Кликнуть по кнопке ""Отправить заказ""</p>","","","","","","",""
"C123","Оформление заказа для неавторизованного пользователя","","","Vadim S","12/29/2025 7:22 AM","","","<p>1. Товар доступен для покупки</p>","High","","Оформление заказа","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","9","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Имя: %name%<br id=""""isPasted"""">Телефон: %phone_number%</p>","Functional","Vadim S","12/29/2025 12:11 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""</p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине</p>","","<p>Появляется боковая панель с товаром в корзине</p>","","9","<p>На карточке товара нажать на кнопку ""Купить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся боковой панели нажать на кнопку """"Оформление заказа""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Открыта страница оформления заказа<br id=""""isPasted""""><br></p>","","<p>Открыта страница оформления заказа<br id=""isPasted""><br></p>","","","<p>На открывшейся боковой панели нажать на кнопку ""Оформление заказа""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся странице оформления заказа заполнить все поля тестовыми данными<br id=""""isPasted""""><br></p>
Expected Result:
<p>В полях """"Имя"""" и """"Телефон"""" отображаются введенные данные<br id=""""isPasted""""><br></p>","","<p>В полях ""Имя"" и ""Телефон"" отображаются введенные данные<br id=""isPasted""><br></p>","","","<p>На открывшейся странице оформления заказа заполнить все поля тестовыми данными<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Появляется страница с кнопкой """"Подтверждение заказа""""<br id=""""isPasted""""><br></p>","","<p>Появляется страница с кнопкой ""Подтверждение заказа""<br id=""isPasted""><br></p>","","","<p>Нажать на кнопку ""Продолжить""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по кнопке """"Подтверждение заказа""""</p>
Expected Result:
<p>Появляется страница с уведомлением об успешном создании заказа с его номером. Корзина товаров очищена</p>","","<p>Появляется страница с уведомлением об успешном создании заказа с его номером. Корзина товаров очищена</p>","","","<p>Кликнуть по кнопке ""Подтверждение заказа""</p>","","","","","","",""
"C124","Оформление заказа для авторизованного пользователя","","","Vadim S","12/29/2025 7:22 AM","","","<p>1. Товар доступен для покупки<br id=""isPasted"">2. В базе данных есть пользователь с email = %email%<br>3. В профиле пользователя должен быть указан хотя бы один адрес доставки</p>","High","","Оформление заказа","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Email: %email%<br>Пароль: %password%</p>","Functional","Vadim S","12/29/2025 1:19 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта<br id=""""isPasted""""><br></p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране<br id=""""isPasted""""><br></p>","","<p>Popup ""Авторизация"" отображается на экране<br id=""isPasted""><br></p>","","","<p>Кликнуть по иконке входа в систему в верхнем меню сайта<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" ввести в поле """"Электронная почта"""" email<br id=""""isPasted""""><br></p>
Expected Result:
<p>В поле """"Электронная почта"""" отображается введенный email<br id=""""isPasted""""><br></p>","","<p>В поле ""Электронная почта"" отображается введенный email<br id=""isPasted""><br></p>","","","<p>В открывшемся popup ""Авторизация"" ввести в поле ""Электронная почта"" email<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Ввести в поле """"Пароль"""" пароль<br id=""""isPasted""""><br></p>
Expected Result:
<p>В поле пароля пароль защищен маской<br id=""""isPasted""""><br></p>","","<p>В поле пароля пароль защищен маской<br id=""isPasted""><br></p>","","","<p>Ввести в поле ""Пароль"" пароль<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Войти""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Авторизация осуществлена.<br id=""""isPasted""""><br></p>","","<p>Авторизация осуществлена.<br id=""isPasted""><br></p>","","","<p>Нажать на кнопку ""Войти""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На карточке товара нажать на кнопку """"Купить""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Появляется боковая панель с товаром в корзине<br id=""""isPasted""""><br></p>","","<p>Появляется боковая панель с товаром в корзине<br id=""isPasted""><br></p>","","","<p>На карточке товара нажать на кнопку ""Купить""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся боковой панели нажать на кнопку """"Оформление заказа""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Открыта страница оформления заказа<br id=""""isPasted""""><br></p>","","<p>Открыта страница оформления заказа<br id=""isPasted""><br></p>","","","<p>На открывшейся боковой панели нажать на кнопку ""Оформление заказа""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся странице оформления заказа выбрать адрес доставки<br id=""""isPasted""""><br></p>
Expected Result:
<p>Адрес доставки выбран<br id=""""isPasted""""><br></p>","","<p>Адрес доставки выбран<br id=""isPasted""><br></p>","","","<p>На открывшейся странице оформления заказа выбрать адрес доставки<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Появляется страница с кнопкой """"Подтверждение заказа""""<br id=""""isPasted""""><br></p>","","<p>Появляется страница с кнопкой ""Подтверждение заказа""<br id=""isPasted""><br></p>","","","<p>Нажать на кнопку ""Продолжить""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по кнопке """"Подтверждение заказа""""<br id=""""isPasted""""><br></p>
Expected Result:
<p>Появляется страница с уведомлением об успешном создании заказа с его номером. Корзина товаров очищена<br id=""""isPasted""""><br></p>","","<p>Появляется страница с уведомлением об успешном создании заказа с его номером. Корзина товаров очищена<br id=""isPasted""><br></p>","","","<p>Кликнуть по кнопке ""Подтверждение заказа""<br id=""isPasted""><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Проверить почту на наличие письма с деталями заказа</p>
Expected Result:
<p>На почту пришло письмо с деталями заказа</p>","","<p>На почту пришло письмо с деталями заказа</p>","","","<p>Проверить почту на наличие письма с деталями заказа</p>","","","","","","",""
